,Epoch_time,Throttle,Steering
1667208835,0.11597467664050531,0.3429728689410524
1667208836,0.28857758746587137,0.875444708944437
1667208837,0.15358429235566962,0.42147253769047144
1667208838,0.5843037587157298,0.8314642397650104
1667208839,0.5382135887408139,0.932687995209616
1667208840,0.7274314573852285,0.7503111313195353
1667208841,0.7174234637709344,0.35868338839671543
1667208842,0.9607211811218199,0.2551789791192639
1667208843,0.911582981788547,0.7563082649262023
1667208844,0.8732987561688851,0.1825026381698337
1667208845,0.9536194067620999,0.2169428880379587
1667208846,0.49844979605144635,0.16615522989269893
1667208847,0.2770533832352161,0.8223927593647625
1667208848,0.576129948443727,0.6589650163617282
1667208849,0.6447547859313193,0.26547883045226406
1667208850,0.5698952168898817,0.3181305757519043
1667208851,0.8971952861599658,0.0775256759866586
1667208852,0.4014186739981711,0.5288830973142712
1667208853,0.679252698414259,0.5158941472648053
1667208854,0.17240811792806654,0.01684354481896455
1667208855,0.19277395983702528,0.8926210088398371
1667208856,0.2184894453673789,0.20805744160408812
1667208857,0.6438357357716209,0.4459457653637807
1667208858,0.40668882117036054,0.0016057584130452218
1667208859,0.3323391293022705,0.966941519707935
1667208860,0.520706825639919,0.7711977092630541
1667208861,0.9874208000695986,0.31550307297900293
1667208862,0.18588118902760742,0.46323994512633315
1667208863,0.43537498105392414,0.6298451443801049
